regime,V,E,VE,bf_time_s,fw_time_s,bf_ok,fw_ok
sparse,1,0,0,2.7914007660001516e-05,2.2902997443452477e-05,True,True
sparse,1,0,0,3.1270028557628393e-06,4.314002580940723e-06,True,True
sparse,1,0,0,2.4267006665468216e-05,1.9565995899029076e-05,True,True
sparse,1,0,0,2.3714994313195348e-05,1.9001992768608034e-05,True,True
sparse,1,0,0,2.360698999837041e-05,1.9197002984583378e-05,True,True
sparse,52,116,6032,0.0003787520108744502,0.0036309159913798794,True,True
sparse,52,116,6032,0.0003651719889603555,0.003634643988334574,True,True
sparse,52,116,6032,0.00037100799090694636,0.0036323120002634823,True,True
sparse,52,116,6032,0.0003979679895564914,0.005112017999636009,True,True
sparse,52,116,6032,0.00037650601007044315,0.0060601790028158575,True,True
sparse,104,554,57616,0.003260011988459155,0.06024110899306834,True,True
sparse,104,554,57616,0.003259164994233288,0.06019132898654789,True,True
sparse,104,554,57616,0.0032549799943808466,0.0602197830012301,True,True
sparse,104,554,57616,0.0032503710099263117,0.0601700319966767,True,True
sparse,104,554,57616,0.0032573640055488795,0.06020560899924021,True,True
sparse,158,1192,188336,0.016291291991365142,0.4587735189998057,True,True
sparse,158,1192,188336,0.01986368600046262,0.460530316006043,True,True
sparse,158,1192,188336,0.0167978499957826,0.46255207499780226,True,True
sparse,158,1192,188336,0.02020582700788509,0.4609022130025551,True,True
sparse,158,1192,188336,0.020185294008115306,0.4621865399967646,True,True
sparse,216,2346,506736,0.028608073989744298,0.7551340240024729,True,True
sparse,216,2346,506736,0.028818675011279993,0.7550029080011882,True,True
sparse,216,2346,506736,0.028688026999589056,0.7595012450037757,True,True
sparse,216,2346,506736,0.05880692599748727,0.7541416319872951,True,True
sparse,216,2346,506736,0.05424878299527336,1.4043713760038372,True,True
sparse,282,3986,1124052,0.06696409299911465,1.9572284949972527,True,True
sparse,282,3986,1124052,0.06624443399778102,1.9694712280033855,True,True
sparse,282,3986,1124052,0.06557789900398348,2.0856081079982687,True,True
sparse,282,3986,1124052,0.12221881200093776,3.5981392829999095,True,True
sparse,282,3986,1124052,0.1219439869892085,3.586430958006531,True,True
sparse,364,6504,2367456,0.14029320499685127,7.193159447007929,True,True
sparse,364,6504,2367456,0.25749692200042773,8.055103830993176,True,True
sparse,364,6504,2367456,0.2583396499976516,8.225561835992266,True,True
sparse,364,6504,2367456,0.257324749007239,8.275962792991777,True,True
sparse,364,6504,2367456,0.2604635909956414,8.316220495005837,True,True
sparse,478,11246,5375588,0.3254656019998947,11.967489670001669,True,True
sparse,478,11246,5375588,0.32107815399649553,11.992673932996695,True,True
sparse,478,11246,5375588,0.32041832599497866,12.181858918003854,True,True
sparse,478,11246,5375588,0.32738930599589366,15.181178479993832,True,True
sparse,478,11246,5375588,0.5916482180036837,21.32228105700051,True,True
sparse,656,21358,14010848,0.8435050460102502,34.71235015000275,True,True
sparse,656,21358,14010848,0.8439479160006158,34.90898653799377,True,True
sparse,656,21358,14010848,0.8465358030080097,44.881033033001586,True,True
sparse,656,21358,14010848,0.8441278420068556,54.196248869993724,True,True
sparse,656,21358,14010848,1.520247565000318,51.35244676200091,True,True
dense,1,0,0,5.373003659769893e-06,5.312002031132579e-06,True,True
dense,1,0,0,2.5790068320930004e-06,3.9030128391459584e-06,True,True
dense,1,0,0,2.3140019038692117e-06,3.687004209496081e-06,True,True
dense,1,0,0,2.06800177693367e-06,3.7119898479431868e-06,True,True
dense,1,0,0,2.525004674680531e-06,3.773995558731258e-06,True,True
dense,52,2528,131456,0.008242537995101884,0.01315798300493043,True,True
dense,52,2528,131456,0.007715209998423234,0.013221127999713644,True,True
dense,52,2528,131456,0.007866558997193351,0.013206378003815189,True,True
dense,52,2528,131456,0.009371859996463172,0.013164082993171178,True,True
dense,52,2528,131456,0.007495265992474742,0.013117362002958544,True,True
dense,104,10130,1053520,0.06032352600595914,0.10792834300082177,True,True
dense,104,10130,1053520,0.0602493019978283,0.10821035198750906,True,True
dense,104,10130,1053520,0.06116138200741261,0.17483054699550848,True,True
dense,104,10130,1053520,0.10837869500392117,0.19191259999934118,True,True
dense,104,10130,1053520,0.12939922499936074,0.1944280979951145,True,True
dense,158,23566,3723428,0.42717471600917634,0.985457471004338,True,True
dense,158,23566,3723428,0.4753541469981428,0.9764852439984679,True,True
dense,158,23566,3723428,0.21311041599255987,0.5355305249977391,True,True
dense,158,23566,3723428,0.21242101899406407,0.5507679680013098,True,True
dense,158,23566,3723428,0.22477035800693557,0.5498201489972416,True,True
dense,216,44096,9524736,0.5947851599921705,1.5821625319949817,True,True
dense,216,44096,9524736,0.5911540270026308,1.5841709849919425,True,True
dense,216,44096,9524736,0.5887718890007818,1.6000730990053853,True,True
dense,216,44096,9524736,0.6214692360081244,1.7705118329904508,True,True
dense,216,44096,9524736,0.6046765479986789,1.6108130939974217,True,True
dense,282,75302,21235164,1.3835126379999565,3.5845935189863667,True,True
dense,282,75302,21235164,1.5872459180100122,5.073308674996952,True,True
dense,282,75302,21235164,2.3361636839981657,3.5974713640025584,True,True
dense,282,75302,21235164,1.606908198009478,4.922537706996081,True,True
dense,282,75302,21235164,2.3590622899937443,5.0397388209967175,True,True
dense,364,125432,45657248,4.689733014994999,6.3512072039884515,True,True
dense,364,125432,45657248,2.7288481109862914,6.3722740819939645,True,True
sparse,962,46118,44365516,3.1867151650076266,132.34819963100017,True,True
dense,364,125432,45657248,4.993203336009174,10.173731535003753,True,True
sparse,962,46118,44365516,5.051239071995951,132.73119256099744,True,True
dense,364,125432,45657248,3.4715642639930593,7.12072228800389,True,True
dense,364,125432,45657248,2.7351879039924825,6.300968408002518,True,True
sparse,962,46118,44365516,2.8380541410006117,158.9008317370026,True,True
dense,478,216608,103538624,6.537237450989778,14.938288305012975,True,True
dense,478,216608,103538624,6.267225285002496,15.57465135899838,True,True
sparse,962,46118,44365516,4.9453418199991575,161.44628459399974,True,True
dense,478,216608,103538624,9.102990304993,19.45565404300578,True,True
sparse,962,46118,44365516,2.833390686006169,167.9389572880027,True,True
dense,478,216608,103538624,7.503643386007752,17.43603214000177,True,True
dense,478,216608,103538624,12.204745263006771,24.532373401001678,True,True
dense,656,408036,267671616,20.62649459199747,40.44559733499773,True,True
dense,656,408036,267671616,17.09892580298765,51.61132133300998,True,True
dense,656,408036,267671616,30.39597466099076,50.580637628008844,True,True
dense,656,408036,267671616,29.897570927001652,65.70263910399808,True,True
dense,656,408036,267671616,26.580055129001266,68.04525220900541,True,True
dense,962,878240,844866880,54.23417436299496,132.82990875199903,True,True
dense,962,878240,844866880,58.154580053000245,140.0285467549984,True,True
dense,962,878240,844866880,77.93695499100431,210.68965621500683,True,True
dense,962,878240,844866880,64.00156568198872,202.11622027099656,True,True
dense,962,878240,844866880,53.50274870599969,197.1884413769876,True,True
sparse,1524,116774,177963576,12.716530214995146,551.8932311840035,True,True
sparse,1524,116774,177963576,20.31131647899747,663.8303476169967,True,True
sparse,1524,116774,177963576,19.884572103008395,673.3619445040094,True,True
sparse,1524,116774,177963576,12.545670271996642,818.6293827750051,True,True
sparse,1524,116774,177963576,18.06416062999051,823.4715602629876,True,True
dense,1524,2205256,3360810144,215.03800835400762,822.3649961830088,True,True
dense,1524,2205256,3360810144,238.10848299899953,802.0034239390079,True,True
dense,1524,2205256,3360810144,291.4272923749959,745.7414547980006,True,True
dense,1524,2205256,3360810144,265.9665579420107,755.8458580619917,True,True
dense,1524,2205256,3360810144,317.26418995099084,748.9714386440028,True,True
sparse,2598,337104,875796192,58.22644672400202,2922.938352475001,True,True
sparse,2598,337104,875796192,70.78832094698737,2921.1059182659956,True,True
sparse,2598,337104,875796192,67.95855230800225,2947.518518815996,True,True
sparse,2598,337104,875796192,65.85733455599984,2978.022892604,True,True
sparse,2598,337104,875796192,77.1222598880122,3017.352155137007,True,True
dense,2598,6409626,16652208348,1195.6632151670055,2694.2959091630037,True,True
dense,2598,6409626,16652208348,1362.3637194729963,2678.807003287002,True,True
dense,2598,6409626,16652208348,1159.8780728860002,2693.2926288559975,True,True
dense,2598,6409626,16652208348,1222.2473529709969,2684.8815740360005,True,True
dense,2598,6409626,16652208348,1335.3126710479992,2648.611964266005,True,True
